Freq.	V(VHP2)/V(vin)
2.20292646305306e+005	(-7.17906467197005e+001dB,2.05477904912119e+001°)
2.20800473301851e+005	(-7.18243924530062e+001dB,2.04825784760883e+001°)
2.21309470960524e+005	(-7.18581425859122e+001dB,2.04174133850825e+001°)
2.21819641979982e+005	(-7.18918970295164e+001dB,2.03522952246048e+001°)
2.22330989065101e+005	(-7.19256557077418e+001dB,2.02872240564267e+001°)
2.22843514926991e+005	(-7.19594185303781e+001dB,2.02221998758381e+001°)
2.23357222283013e+005	(-7.19931854167507e+001dB,2.01572227255398e+001°)
2.23872113856794e+005	(-7.20269562977286e+001dB,2.00922926310657e+001°)
2.24388192378236e+005	(-7.20607310869719e+001dB,2.00274096379959e+001°)
2.24905460583538e+005	(-7.20945096862413e+001dB,1.99625737121199e+001°)
2.25423921215203e+005	(-7.21282920216360e+001dB,1.98977849148532e+001°)
2.25943577022057e+005	(-7.21620780199101e+001dB,1.98330432825353e+001°)
2.26464430759265e+005	(-7.21958675912335e+001dB,1.97683487850953e+001°)
2.26986485188342e+005	(-7.22296606400939e+001dB,1.97037014773693e+001°)
2.27509743077166e+005	(-7.22634571063755e+001dB,1.96391013913691e+001°)
2.28034207200001e+005	(-7.22972568880740e+001dB,1.95745484876178e+001°)
2.28559880337502e+005	(-7.23310599192473e+001dB,1.95100428394408e+001°)
2.29086765276736e+005	(-7.23648660926072e+001dB,1.94455844322209e+001°)
2.29614864811195e+005	(-7.23986753509412e+001dB,1.93811732924105e+001°)
2.30144181740809e+005	(-7.24324875941117e+001dB,1.93168094200481e+001°)
2.30674718871965e+005	(-7.24663027456004e+001dB,1.92524928394908e+001°)
2.31206479017518e+005	(-7.25001207148963e+001dB,1.91882235583308e+001°)
2.31739464996806e+005	(-7.25339414229871e+001dB,1.91240015763565e+001°)
2.32273679635669e+005	(-7.25677647849132e+001dB,1.90598269148130e+001°)
2.32809125766459e+005	(-7.26015907120861e+001dB,1.89956995690532e+001°)
2.33345806228058e+005	(-7.26354191262333e+001dB,1.89316195532949e+001°)
2.33883723865893e+005	(-7.26692499454676e+001dB,1.88675868957967e+001°)
2.34422881531950e+005	(-7.27030830725029e+001dB,1.88036015518533e+001°)
2.34963282084788e+005	(-7.27369184353030e+001dB,1.87396635627657e+001°)
2.35504928389559e+005	(-7.27707559411295e+001dB,1.86757729187457e+001°)
2.36047823318015e+005	(-7.28045955139087e+001dB,1.86119296290524e+001°)
2.36591969748533e+005	(-7.28384370572588e+001dB,1.85481336802046e+001°)
2.37137370566123e+005	(-7.28722804932423e+001dB,1.84843850850164e+001°)
2.37684028662445e+005	(-7.29061257356386e+001dB,1.84206838399648e+001°)
2.38231946935826e+005	(-7.29399726878118e+001dB,1.83570299243089e+001°)
2.38781128291275e+005	(-7.29738212894513e+001dB,1.82934233680881e+001°)
2.39331575640496e+005	(-7.30076714301954e+001dB,1.82298641388547e+001°)
2.39883291901906e+005	(-7.30415230382495e+001dB,1.81663522560624e+001°)
2.40436280000650e+005	(-7.30753760251394e+001dB,1.81028876768337e+001°)
2.40990542868616e+005	(-7.31092303011319e+001dB,1.80394704524433e+001°)
2.41546083444450e+005	(-7.31430857851420e+001dB,1.79761005288032e+001°)
2.42102904673574e+005	(-7.31769423819495e+001dB,1.79127779044743e+001°)
2.42661009508198e+005	(-7.32108000149838e+001dB,1.78495025743325e+001°)
2.43220400907338e+005	(-7.32446585962556e+001dB,1.77862745321593e+001°)
2.43781081836831e+005	(-7.32785180352404e+001dB,1.77230937616638e+001°)
2.44343055269353e+005	(-7.33123782497041e+001dB,1.76599602376306e+001°)
2.44906324184430e+005	(-7.33462391465201e+001dB,1.75968739643192e+001°)
2.45470891568459e+005	(-7.33801006473138e+001dB,1.75338349399329e+001°)
2.46036760414718e+005	(-7.34139626558047e+001dB,1.74708431091827e+001°)
2.46603933723389e+005	(-7.34478250967853e+001dB,1.74078985101812e+001°)
2.47172414501568e+005	(-7.34816878667495e+001dB,1.73450010662658e+001°)
2.47742205763284e+005	(-7.35155508957780e+001dB,1.72821508129176e+001°)
2.48313310529512e+005	(-7.35494140870143e+001dB,1.72193476844149e+001°)
2.48885731828194e+005	(-7.35832773563425e+001dB,1.71565917061324e+001°)
2.49459472694250e+005	(-7.36171406179334e+001dB,1.70938828285223e+001°)
2.50034536169598e+005	(-7.36510037773793e+001dB,1.70312210238483e+001°)
2.50610925303166e+005	(-7.36848667427737e+001dB,1.69686062906742e+001°)
2.51188643150912e+005	(-7.37187294412987e+001dB,1.69060385900693e+001°)
2.51767692775840e+005	(-7.37525917771434e+001dB,1.68435179249751e+001°)
2.52348077248012e+005	(-7.37864536674128e+001dB,1.67810442479396e+001°)
2.52929799644568e+005	(-7.38203150092853e+001dB,1.67186175306440e+001°)
2.53512863049745e+005	(-7.38541757308815e+001dB,1.66562377521030e+001°)
2.54097270554884e+005	(-7.38880357323102e+001dB,1.65939048873697e+001°)
2.54683025258458e+005	(-7.39218949315056e+001dB,1.65316189074380e+001°)
2.55270130266078e+005	(-7.39557532412885e+001dB,1.64693797792722e+001°)
2.55858588690518e+005	(-7.39896105618759e+001dB,1.64071874746629e+001°)
2.56448403651725e+005	(-7.40234668207088e+001dB,1.63450419670109e+001°)
2.57039578276840e+005	(-7.40573219167572e+001dB,1.62829432231759e+001°)
2.57632115700211e+005	(-7.40911757647497e+001dB,1.62208912083003e+001°)
2.58226019063413e+005	(-7.41250282743257e+001dB,1.61588858800838e+001°)
2.58821291515262e+005	(-7.41588793574988e+001dB,1.60969272347085e+001°)
2.59417936211834e+005	(-7.41927289355035e+001dB,1.60350152059370e+001°)
2.60015956316480e+005	(-7.42265768960486e+001dB,1.59731497686486e+001°)
2.60615354999842e+005	(-7.42604231691546e+001dB,1.59113308979491e+001°)
2.61216135439873e+005	(-7.42942676591944e+001dB,1.58495585385385e+001°)
2.61818300821851e+005	(-7.43281102642264e+001dB,1.57878326500922e+001°)
2.62421854338396e+005	(-7.43619509102476e+001dB,1.57261532032678e+001°)
2.63026799189490e+005	(-7.43957895077391e+001dB,1.56645201782515e+001°)
2.63633138582490e+005	(-7.44296259542508e+001dB,1.56029334979156e+001°)
2.64240875732146e+005	(-7.44634601731898e+001dB,1.55413931517523e+001°)
2.64850013860622e+005	(-7.44972920651707e+001dB,1.54798990736590e+001°)
2.65460556197505e+005	(-7.45311215458751e+001dB,1.54184512320615e+001°)
2.66072505979832e+005	(-7.45649485205483e+001dB,1.53570495953505e+001°)
2.66685866452099e+005	(-7.45987729023273e+001dB,1.52956941041753e+001°)
2.67300640866282e+005	(-7.46325945934414e+001dB,1.52343847066926e+001°)
2.67916832481854e+005	(-7.46664135069969e+001dB,1.51731213737285e+001°)
2.68534444565801e+005	(-7.47002295567864e+001dB,1.51119040468428e+001°)
2.69153480392642e+005	(-7.47340426425310e+001dB,1.50507326869180e+001°)
2.69773943244442e+005	(-7.47678526890898e+001dB,1.49896072440727e+001°)
2.70395836410835e+005	(-7.48016595958000e+001dB,1.49285276591149e+001°)
2.71019163189034e+005	(-7.48354632649785e+001dB,1.48674939068930e+001°)
2.71643926883858e+005	(-7.48692636128778e+001dB,1.48065059181020e+001°)
2.72270130807741e+005	(-7.49030605441560e+001dB,1.47455636438238e+001°)
2.72897778280754e+005	(-7.49368539680113e+001dB,1.46846670335539e+001°)
2.73526872630621e+005	(-7.49706438059650e+001dB,1.46238160395261e+001°)
2.74157417192738e+005	(-7.50044299403708e+001dB,1.45630106052028e+001°)
2.74789415310189e+005	(-7.50382123096554e+001dB,1.45022506878584e+001°)
2.75422870333766e+005	(-7.50719907958498e+001dB,1.44415362068341e+001°)
2.76057785621984e+005	(-7.51057653256334e+001dB,1.43808671265081e+001°)
2.76694164541100e+005	(-7.51395357971218e+001dB,1.43202433916991e+001°)
2.77332010465133e+005	(-7.51733021187099e+001dB,1.42596649375412e+001°)
2.77971326775878e+005	(-7.52070642000273e+001dB,1.41991317218673e+001°)
2.78612116862926e+005	(-7.52408219540181e+001dB,1.41386436717884e+001°)
2.79254384123682e+005	(-7.52745752737137e+001dB,1.40782007327666e+001°)
2.79898131963385e+005	(-7.53083240732208e+001dB,1.40178028404219e+001°)
2.80543363795120e+005	(-7.53420682802106e+001dB,1.39574499554179e+001°)
2.81190083039842e+005	(-7.53758077761863e+001dB,1.38971419969417e+001°)
2.81838293126393e+005	(-7.54095424721574e+001dB,1.38368789074647e+001°)
2.82487997491519e+005	(-7.54432722827821e+001dB,1.37766606295956e+001°)
2.83139199579886e+005	(-7.54769971142956e+001dB,1.37164870999784e+001°)
2.83791902844103e+005	(-7.55107168672777e+001dB,1.36563582451744e+001°)
2.84446110744739e+005	(-7.55444314544854e+001dB,1.35962740194891e+001°)
2.85101826750338e+005	(-7.55781407849055e+001dB,1.35362343563349e+001°)
2.85759054337442e+005	(-7.56118447604130e+001dB,1.34762391791031e+001°)
2.86417796990605e+005	(-7.56455432889676e+001dB,1.34162884220075e+001°)
2.87078058202416e+005	(-7.56792362733699e+001dB,1.33563820311060e+001°)
2.87739841473514e+005	(-7.57129236280614e+001dB,1.32965199280663e+001°)
2.88403150312607e+005	(-7.57466052549507e+001dB,1.32367020579058e+001°)
2.89067988236494e+005	(-7.57802810592916e+001dB,1.31769283375354e+001°)
2.89734358770079e+005	(-7.58139509478546e+001dB,1.31171987061936e+001°)
2.90402265446391e+005	(-7.58476148314287e+001dB,1.30575130990446e+001°)
2.91071711806607e+005	(-7.58812726078199e+001dB,1.29978714422321e+001°)
2.91742701400063e+005	(-7.59149241913129e+001dB,1.29382736673605e+001°)
2.92415237784279e+005	(-7.59485694790932e+001dB,1.28787196908806e+001°)
2.93089324524978e+005	(-7.59822083898622e+001dB,1.28192094609656e+001°)
2.93764965196099e+005	(-7.60158408095950e+001dB,1.27597428973106e+001°)
2.94442163379822e+005	(-7.60494666634111e+001dB,1.27003199056850e+001°)
2.95120922666584e+005	(-7.60830858449109e+001dB,1.26409404541843e+001°)
2.95801246655100e+005	(-7.61166982584729e+001dB,1.25816044351394e+001°)
2.96483138952379e+005	(-7.61503038296465e+001dB,1.25223117999159e+001°)
2.97166603173748e+005	(-7.61839024367963e+001dB,1.24630624467601e+001°)
2.97851642942864e+005	(-7.62174940048983e+001dB,1.24038563222263e+001°)
2.98538261891741e+005	(-7.62510784242843e+001dB,1.23446933362153e+001°)
2.99226463660763e+005	(-7.62846556108540e+001dB,1.22855734204676e+001°)
2.99916251898709e+005	(-7.63182254567409e+001dB,1.22264964914582e+001°)
3.00607630262767e+005	(-7.63517878881232e+001dB,1.21674624667917e+001°)
3.01300602418556e+005	(-7.63853427926207e+001dB,1.21084712875579e+001°)
3.01995172040146e+005	(-7.64188900734423e+001dB,1.20495228598327e+001°)
3.02691342810074e+005	(-7.64524296482179e+001dB,1.19906171040638e+001°)
3.03389118419371e+005	(-7.64859614186458e+001dB,1.19317539552845e+001°)
3.04088502567571e+005	(-7.65194852747071e+001dB,1.18729333192808e+001°)
3.04789498962742e+005	(-7.65530011365209e+001dB,1.18141551028997e+001°)
3.05492111321495e+005	(-7.65865089059525e+001dB,1.17554192502269e+001°)
3.06196343369011e+005	(-7.66200084793072e+001dB,1.16967256722922e+001°)
3.06902198839059e+005	(-7.66534997635786e+001dB,1.16380742737602e+001°)
3.07609681474014e+005	(-7.66869826725336e+001dB,1.15794649807993e+001°)
3.08318795024878e+005	(-7.67204571009266e+001dB,1.15208977216761e+001°)
3.09029543251301e+005	(-7.67539229474645e+001dB,1.14623723834618e+001°)
3.09741929921600e+005	(-7.67873801308191e+001dB,1.14038889106045e+001°)
3.10455958812778e+005	(-7.68208285486087e+001dB,1.13454472060037e+001°)
3.11171633710544e+005	(-7.68542680946086e+001dB,1.12870471830689e+001°)
3.11888958409335e+005	(-7.68876986842967e+001dB,1.12286887601689e+001°)
3.12607936712337e+005	(-7.69211202205463e+001dB,1.11703718464120e+001°)
3.13328572431500e+005	(-7.69545326039577e+001dB,1.11120963610500e+001°)
3.14050869387563e+005	(-7.69879357369512e+001dB,1.10538622070285e+001°)
3.14774831410073e+005	(-7.70213295241666e+001dB,1.09956693113273e+001°)
3.15500462337404e+005	(-7.70547138630473e+001dB,1.09375175595852e+001°)
3.16227766016779e+005	(-7.70880886686547e+001dB,1.08794068945936e+001°)
3.16956746304290e+005	(-7.71214538313123e+001dB,1.08213372034672e+001°)
3.17687407064918e+005	(-7.71548092579456e+001dB,1.07633084106085e+001°)
3.18419752172553e+005	(-7.71881548672651e+001dB,1.07053204252268e+001°)
3.19153785510016e+005	(-7.72214905400652e+001dB,1.06473731497038e+001°)
3.19889510969080e+005	(-7.72548161877320e+001dB,1.05894665006213e+001°)
3.20626932450487e+005	(-7.72881317152912e+001dB,1.05316003808174e+001°)
3.21366053863972e+005	(-7.73214370242370e+001dB,1.04737746916984e+001°)
3.22106879128283e+005	(-7.73547320119064e+001dB,1.04159893545624e+001°)
3.22849412171203e+005	(-7.73880165891707e+001dB,1.03582442798796e+001°)
3.23593656929568e+005	(-7.74212906488076e+001dB,1.03005393534951e+001°)
3.24339617349288e+005	(-7.74545541040942e+001dB,1.02428745084611e+001°)
3.25087297385373e+005	(-7.74878068542130e+001dB,1.01852496276069e+001°)
3.25836701001948e+005	(-7.75210487854563e+001dB,1.01276646208897e+001°)
3.26587832172275e+005	(-7.75542798297153e+001dB,1.00701194104152e+001°)
3.27340694878777e+005	(-7.75874998646745e+001dB,1.00126138913731e+001°)
3.28095293113057e+005	(-7.76207088105577e+001dB,9.95514796670662e+000°)
3.28851630875921e+005	(-7.76539065429283e+001dB,9.89772152196475e+000°)
3.29609712177396e+005	(-7.76870929928793e+001dB,9.84033449897244e+000°)
3.30369541036753e+005	(-7.77202680428665e+001dB,9.78298676955014e+000°)
3.31131121482529e+005	(-7.77534316084968e+001dB,9.72567826137278e+000°)
3.31894457552548e+005	(-7.77865835770526e+001dB,9.66840884432660e+000°)
3.32659553293942e+005	(-7.78197238636142e+001dB,9.61117846105123e+000°)
3.33426412763172e+005	(-7.78528523653981e+001dB,9.55398699099599e+000°)
3.34195040026051e+005	(-7.78859689722289e+001dB,9.49683431490703e+000°)
3.34965439157765e+005	(-7.79190736076108e+001dB,9.43972038668522e+000°)
3.35737614242891e+005	(-7.79521661495767e+001dB,9.38264504609760e+000°)
3.36511569375427e+005	(-7.79852465198379e+001dB,9.32560824359649e+000°)
3.37287308658805e+005	(-7.80183146112075e+001dB,9.26860986040324e+000°)
3.38064836205918e+005	(-7.80513703181118e+001dB,9.21164977734599e+000°)
3.38844156139139e+005	(-7.80844135482621e+001dB,9.15472792035798e+000°)
3.39625272590344e+005	(-7.81174442012056e+001dB,9.09784417317616e+000°)
3.40408189700937e+005	(-7.81504621776995e+001dB,9.04099844121261e+000°)
3.41192911621864e+005	(-7.81834673895020e+001dB,8.98419062885799e+000°)
3.41979442513644e+005	(-7.82164597265731e+001dB,8.92742062762758e+000°)
3.42767786546386e+005	(-7.82494390897305e+001dB,8.87068832805039e+000°)
3.43557947899810e+005	(-7.82824053703845e+001dB,8.81399362418856e+000°)
3.44349930763273e+005	(-7.83153584927653e+001dB,8.75733643580380e+000°)
3.45143739335791e+005	(-7.83482983392822e+001dB,8.70071663786666e+000°)
3.45939377826057e+005	(-7.83812248214638e+001dB,8.64413413314151e+000°)
3.46736850452466e+005	(-7.84141378302755e+001dB,8.58758882195387e+000°)
3.47536161443140e+005	(-7.84470372736842e+001dB,8.53108059822275e+000°)
3.48337315035946e+005	(-7.84799230504620e+001dB,8.47460934468443e+000°)
3.49140315478520e+005	(-7.85127950548744e+001dB,8.41817497094260e+000°)
3.49945167028291e+005	(-7.85456531931454e+001dB,8.36177736217693e+000°)
3.50751873952502e+005	(-7.85784973711051e+001dB,8.30541642480240e+000°)
3.51560440528232e+005	(-7.86113274720896e+001dB,8.24909203418095e+000°)
3.52370871042420e+005	(-7.86441434057883e+001dB,8.19280409262769e+000°)
3.53183169791890e+005	(-7.86769450874809e+001dB,8.13655251867852e+000°)
3.53997341083368e+005	(-7.87097323874268e+001dB,8.08033715479621e+000°)
3.54813389233508e+005	(-7.87425052285498e+001dB,8.02415792837890e+000°)
3.55631318568918e+005	(-7.87752634975830e+001dB,7.96801472508025e+000°)
3.56451133426177e+005	(-7.88080071164384e+001dB,7.91190744058534e+000°)
3.57272838151861e+005	(-7.88407359561499e+001dB,7.85583595633076e+000°)
3.58096437102568e+005	(-7.88734499307201e+001dB,7.79980017081179e+000°)
3.58921934644937e+005	(-7.89061489387659e+001dB,7.74379996695365e+000°)
3.59749335155674e+005	(-7.89388328765286e+001dB,7.68783524717876e+000°)
3.60578643021574e+005	(-7.89715016545609e+001dB,7.63190590077678e+000°)
3.61409862639545e+005	(-7.90041551614992e+001dB,7.57601181432182e+000°)
3.62242998416630e+005	(-7.90367932960507e+001dB,7.52015287062552e+000°)
3.63078054770032e+005	(-7.90694159728834e+001dB,7.46432897010076e+000°)
3.63915036127138e+005	(-7.91020230725371e+001dB,7.40854000066038e+000°)
3.64753946925538e+005	(-7.91346145061471e+001dB,7.35278584388896e+000°)
3.65594791613055e+005	(-7.91671901744543e+001dB,7.29706640128141e+000°)
3.66437574647763e+005	(-7.91997499663994e+001dB,7.24138155002731e+000°)
3.67282300498015e+005	(-7.92322937890914e+001dB,7.18573118666355e+000°)
3.68128973642461e+005	(-7.92648215357121e+001dB,7.13011518656495e+000°)
3.68977598570080e+005	(-7.92973331135130e+001dB,7.07453345454389e+000°)
3.69828179780196e+005	(-7.93298284219907e+001dB,7.01898587091860e+000°)
3.70680721782505e+005	(-7.93623073523268e+001dB,6.96347232211949e+000°)
3.71535229097102e+005	(-7.93947698062154e+001dB,6.90799269199290e+000°)
3.72391706254497e+005	(-7.94272156917164e+001dB,6.85254687206039e+000°)
3.73250157795649e+005	(-7.94596448897167e+001dB,6.79713474873680e+000°)
3.74110588271982e+005	(-7.94920573234430e+001dB,6.74175620819774e+000°)
3.74973002245412e+005	(-7.95244528676139e+001dB,6.68641113440501e+000°)
3.75837404288372e+005	(-7.95568314416778e+001dB,6.63109941225301e+000°)
3.76703798983837e+005	(-7.95891929332015e+001dB,6.57582093117332e+000°)
3.77572190925344e+005	(-7.96215372449253e+001dB,6.52057557588258e+000°)
3.78442584717021e+005	(-7.96538642710729e+001dB,6.46536323474290e+000°)
3.79314984973609e+005	(-7.96861739105865e+001dB,6.41018377959151e+000°)
3.80189396320488e+005	(-7.97184660731031e+001dB,6.35503710570109e+000°)
3.81065823393700e+005	(-7.97507406489985e+001dB,6.29992310080272e+000°)
3.81944270839973e+005	(-7.97829975290664e+001dB,6.24484163113683e+000°)
3.82824743316749e+005	(-7.98152366321175e+001dB,6.18979260634987e+000°)
3.83707245492205e+005	(-7.98474578427570e+001dB,6.13477589291889e+000°)
3.84591782045280e+005	(-7.98796610629556e+001dB,6.07979138043181e+000°)
3.85478357665698e+005	(-7.99118461884498e+001dB,6.02483894476300e+000°)
3.86366977053995e+005	(-7.99440131261301e+001dB,5.96991847659618e+000°)
3.87257644921543e+005	(-7.99761617698554e+001dB,5.91502985742764e+000°)
3.88150365990574e+005	(-8.00082920069696e+001dB,5.86017296342346e+000°)
3.89045144994206e+005	(-8.00404037630255e+001dB,5.80534769102241e+000°)
3.89941986676468e+005	(-8.00724969146209e+001dB,5.75055391083919e+000°)
3.90840895792327e+005	(-8.01045713631943e+001dB,5.69579150389686e+000°)
3.91741877107708e+005	(-8.01366270171932e+001dB,5.64106035860182e+000°)
3.92644935399524e+005	(-8.01686637627099e+001dB,5.58636035243966e+000°)
3.93550075455702e+005	(-8.02006815133711e+001dB,5.53169137066863e+000°)
3.94457302075202e+005	(-8.02326801488598e+001dB,5.47705328251867e+000°)
3.95366620068052e+005	(-8.02646595832791e+001dB,5.42244598513515e+000°)
3.96278034255363e+005	(-8.02966197059646e+001dB,5.36786934887141e+000°)
3.97191549469364e+005	(-8.03285604272129e+001dB,5.31332325829304e+000°)
3.98107170553421e+005	(-8.03604816297483e+001dB,5.25880758998013e+000°)
3.99024902362065e+005	(-8.03923832198458e+001dB,5.20432222391123e+000°)
3.99944749761020e+005	(-8.04242650970397e+001dB,5.14986704496997e+000°)
4.00866717627226e+005	(-8.04561271588798e+001dB,5.09544193061927e+000°)
4.01790810848862e+005	(-8.04879693079594e+001dB,5.04104675980542e+000°)
4.02717034325381e+005	(-8.05197914353703e+001dB,4.98668140327229e+000°)
4.03645392967527e+005	(-8.05515934417247e+001dB,4.93234575685188e+000°)
4.04575891697365e+005	(-8.05833752259433e+001dB,4.87803968535839e+000°)
4.05508535448305e+005	(-8.06151366846445e+001dB,4.82376307084937e+000°)
4.06443329165134e+005	(-8.06468777244144e+001dB,4.76951579769045e+000°)
4.07380277804034e+005	(-8.06785982354081e+001dB,4.71529773904533e+000°)
4.08319386332613e+005	(-8.07102981225967e+001dB,4.66110877087771e+000°)
4.09260659729932e+005	(-8.07419772766485e+001dB,4.60694877455428e+000°)
4.10204102986527e+005	(-8.07736356007690e+001dB,4.55281763003518e+000°)
4.11149721104443e+005	(-8.08052729938225e+001dB,4.49871520163978e+000°)
4.12097519097250e+005	(-8.08368893596216e+001dB,4.44464138780048e+000°)
4.13047501990081e+005	(-8.08684845780354e+001dB,4.39059604424178e+000°)
4.13999674819650e+005	(-8.09000585685278e+001dB,4.33657906647681e+000°)
4.14954042634283e+005	(-8.09316112215324e+001dB,4.28259031576089e+000°)
4.15910610493941e+005	(-8.09631424350775e+001dB,4.22862967705910e+000°)
4.16869383470255e+005	(-8.09946521051656e+001dB,4.17469702226477e+000°)
4.17830366646541e+005	(-8.10261401306407e+001dB,4.12079222804040e+000°)
4.18793565117837e+005	(-8.10576064158280e+001dB,4.06691517187673e+000°)
4.19758983990926e+005	(-8.10890508553298e+001dB,4.01306573331463e+000°)
4.20726628384362e+005	(-8.11204733518419e+001dB,3.95924378148665e+000°)
4.21696503428500e+005	(-8.11518737931261e+001dB,3.90544919274490e+000°)
4.22668614265521e+005	(-8.11832520928862e+001dB,3.85168184743944e+000°)
4.23642966049459e+005	(-8.12146081423457e+001dB,3.79794161082368e+000°)
4.24619563946230e+005	(-8.12459418355263e+001dB,3.74422836304239e+000°)
4.25598413133660e+005	(-8.12772530824621e+001dB,3.69054198224667e+000°)
4.26579518801510e+005	(-8.13085417625532e+001dB,3.63688233512505e+000°)
4.27562886151503e+005	(-8.13398078049714e+001dB,3.58324930607006e+000°)
4.28548520397356e+005	(-8.13710510795364e+001dB,3.52964275844758e+000°)
4.29536426764804e+005	(-8.14022714981660e+001dB,3.47606257093716e+000°)
4.30526610491627e+005	(-8.14334689549635e+001dB,3.42250861346027e+000°)
4.31519076827681e+005	(-8.14646433603179e+001dB,3.36898076619140e+000°)
4.32513831034924e+005	(-8.14957946013488e+001dB,3.31547889893911e+000°)
4.33510878387444e+005	(-8.15269225734735e+001dB,3.26200288096706e+000°)
4.34510224171487e+005	(-8.15580271939932e+001dB,3.20855259368123e+000°)
4.35511873685484e+005	(-8.15891083500573e+001dB,3.15512790368648e+000°)
4.36515832240081e+005	(-8.16201659345104e+001dB,3.10172868122672e+000°)
4.37522105158167e+005	(-8.16511998555501e+001dB,3.04835480218185e+000°)
4.38530697774900e+005	(-8.16822100083566e+001dB,2.99500613786389e+000°)
4.39541615437739e+005	(-8.17131962968141e+001dB,2.94168256127761e+000°)
4.40554863506467e+005	(-8.17441586157749e+001dB,2.88838394306408e+000°)
4.41570447353226e+005	(-8.17750968674797e+001dB,2.83511015453377e+000°)
4.42588372362540e+005	(-8.18060109449823e+001dB,2.78186106829826e+000°)
4.43608643931346e+005	(-8.18369007626808e+001dB,2.72863655456472e+000°)
4.44631267469022e+005	(-8.18677661967348e+001dB,2.67543648440306e+000°)
4.45656248397416e+005	(-8.18986071695869e+001dB,2.62226072512475e+000°)
4.46683592150876e+005	(-8.19294235667328e+001dB,2.56910915538558e+000°)
4.47713304176275e+005	(-8.19602152909053e+001dB,2.51598163808558e+000°)
4.48745389933044e+005	(-8.19909822454635e+001dB,2.46287804652662e+000°)
4.49779854893200e+005	(-8.20217243301121e+001dB,2.40979825198406e+000°)
4.50816704541372e+005	(-8.20524414380709e+001dB,2.35674211953121e+000°)
4.51855944374834e+005	(-8.20831334715500e+001dB,2.30370952332362e+000°)
4.52897579903532e+005	(-8.21138003348577e+001dB,2.25070033071287e+000°)
4.53941616650114e+005	(-8.21444419300562e+001dB,2.19771441281648e+000°)
4.54988060149959e+005	(-8.21750581411268e+001dB,2.14475163658088e+000°)
4.56036915951207e+005	(-8.22056488871283e+001dB,2.09181187120024e+000°)
4.57088189614785e+005	(-8.22362140618475e+001dB,2.03889498750876e+000°)
4.58141886714444e+005	(-8.22667535552716e+001dB,1.98600084788510e+000°)
4.59198012836778e+005	(-8.22972672841401e+001dB,1.93312932860318e+000°)
4.60256573581266e+005	(-8.23277551396569e+001dB,1.88028029202974e+000°)
4.61317574560289e+005	(-8.23582170164815e+001dB,1.82745360705754e+000°)
4.62381021399169e+005	(-8.23886528319773e+001dB,1.77464914339981e+000°)
4.63446919736197e+005	(-8.24190624703120e+001dB,1.72186676600087e+000°)
4.64515275222658e+005	(-8.24494458338656e+001dB,1.66910634300278e+000°)
4.65586093522867e+005	(-8.24798028406717e+001dB,1.61636774164202e+000°)
4.66659380314197e+005	(-8.25101333737303e+001dB,1.56365082831880e+000°)
4.67735141287106e+005	(-8.25404373389648e+001dB,1.51095547011630e+000°)
4.68813382145173e+005	(-8.25707146400244e+001dB,1.45828153438220e+000°)
4.69894108605123e+005	(-8.26009651676724e+001dB,1.40562888517966e+000°)
4.70977326396860e+005	(-8.26311888405061e+001dB,1.35299738912409e+000°)
4.72063041263498e+005	(-8.26613855430545e+001dB,1.30038691290208e+000°)
4.73151258961387e+005	(-8.26915551893146e+001dB,1.24779732028378e+000°)
4.74241985260151e+005	(-8.27216976788277e+001dB,1.19522848012434e+000°)
4.75335225942712e+005	(-8.27518129026039e+001dB,1.14268025362807e+000°)
4.76430986805322e+005	(-8.27819007675811e+001dB,1.09015250724102e+000°)
4.77529273657597e+005	(-8.28119611846675e+001dB,1.03764510686237e+000°)
4.78630092322544e+005	(-8.28419940407056e+001dB,9.85157913101097e-001°)
4.79733448636595e+005	(-8.28719992479969e+001dB,9.32690795531334e-001°)
4.80839348449634e+005	(-8.29019767056550e+001dB,8.80243614217077e-001°)
4.81947797625032e+005	(-8.29319263197619e+001dB,8.27816234037062e-001°)
4.83058802039677e+005	(-8.29618479845646e+001dB,7.75408519254029e-001°)
4.84172367584004e+005	(-8.29917416108203e+001dB,7.23020333158398e-001°)
4.85288500162025e+005	(-8.30216070925779e+001dB,6.70651537445385e-001°)
4.86407205691366e+005	(-8.30514443358148e+001dB,6.18301996545824e-001°)
4.87528490103290e+005	(-8.30812532456259e+001dB,5.65971572511405e-001°)
4.88652359342737e+005	(-8.31110337215196e+001dB,5.13660127345029e-001°)
4.89778819368349e+005	(-8.31407856701686e+001dB,4.61367523756671e-001°)
4.90907876152506e+005	(-8.31705089926160e+001dB,4.09093623694941e-001°)
4.92039535681354e+005	(-8.32002035922688e+001dB,3.56838288561890e-001°)
4.93173803954838e+005	(-8.32298693651976e+001dB,3.04601379989016e-001°)
4.94310686986738e+005	(-8.32595062212550e+001dB,2.52382759224576e-001°)
4.95450190804692e+005	(-8.32891140727612e+001dB,2.00182286997636e-001°)
4.96592321450238e+005	(-8.33186928116669e+001dB,1.47999824446239e-001°)
4.97737084978837e+005	(-8.33482423420465e+001dB,9.58352315874568e-002°)
4.98884487459913e+005	(-8.33777625738156e+001dB,4.36883688234278e-002°)
5.00034534976879e+005	(-8.34072533994973e+001dB,-8.44090365843124e-003°)
5.01187233627173e+005	(-8.34367147456146e+001dB,-6.05527265758786e-002°)
