Freq.	V(vout)/V(vin)
1.59955802861439e+005	(-6.80229815799820e+001dB,3.09576597044071e+001°)
1.60324539068977e+005	(-6.80561043038554e+001dB,3.08860454623062e+001°)
1.60694125301260e+005	(-6.80892461634277e+001dB,3.08144580406887e+001°)
1.61064563517799e+005	(-6.81224071247374e+001dB,3.07428976666311e+001°)
1.61435855682621e+005	(-6.81555871425927e+001dB,3.06713645107165e+001°)
1.61808003764279e+005	(-6.81887861827222e+001dB,3.05998587987545e+001°)
1.62181009735865e+005	(-6.82220042099394e+001dB,3.05283806949282e+001°)
1.62554875575020e+005	(-6.82552411866474e+001dB,3.04569304443692e+001°)
1.62929603263944e+005	(-6.82884970700603e+001dB,3.03855082350658e+001°)
1.63305194789405e+005	(-6.83217718218515e+001dB,3.03141142302184e+001°)
1.63681652142753e+005	(-6.83550654050557e+001dB,3.02427486603874e+001°)
1.64058977319926e+005	(-6.83883777803620e+001dB,3.01714117090471e+001°)
1.64437172321465e+005	(-6.84217089080042e+001dB,3.01001035616410e+001°)
1.64816239152522e+005	(-6.84550587538452e+001dB,3.00288244244227e+001°)
1.65196179822873e+005	(-6.84884272744758e+001dB,2.99575744758607e+001°)
1.65576996346924e+005	(-6.85218144286090e+001dB,2.98863539106450e+001°)
1.65958690743727e+005	(-6.85552201804007e+001dB,2.98151629178025e+001°)
1.66341265036988e+005	(-6.85886444880802e+001dB,2.97440016928002e+001°)
1.66724721255077e+005	(-6.86220873081878e+001dB,2.96728704026600e+001°)
1.67109061431042e+005	(-6.86555486074897e+001dB,2.96017692433619e+001°)
1.67494287602615e+005	(-6.86890283438757e+001dB,2.95306983760124e+001°)
1.67880401812227e+005	(-6.87225264721182e+001dB,2.94596580097315e+001°)
1.68267406107018e+005	(-6.87560429584794e+001dB,2.93886483089266e+001°)
1.68655302538845e+005	(-6.87895777596842e+001dB,2.93176694704276e+001°)
1.69044093164297e+005	(-6.88231308357715e+001dB,2.92467216805832e+001°)
1.69433780044704e+005	(-6.88567021434493e+001dB,2.91758050682202e+001°)
1.69824365246145e+005	(-6.88902916402998e+001dB,2.91049198428202e+001°)
1.70215850839466e+005	(-6.89238992907431e+001dB,2.90340661938826e+001°)
1.70608238900283e+005	(-6.89575250537526e+001dB,2.89632442624191e+001°)
1.71001531508999e+005	(-6.89911688793403e+001dB,2.88924542125859e+001°)
1.71395730750813e+005	(-6.90248307316630e+001dB,2.88216962455330e+001°)
1.71790838715729e+005	(-6.90585105698264e+001dB,2.87509705242838e+001°)
1.72186857498571e+005	(-6.90922083441223e+001dB,2.86802772005057e+001°)
1.72583789198990e+005	(-6.91259240280939e+001dB,2.86096164541377e+001°)
1.72981635921480e+005	(-6.91596575648659e+001dB,2.85389884521402e+001°)
1.73380399775384e+005	(-6.91934089221646e+001dB,2.84683933581494e+001°)
1.73780082874907e+005	(-6.92271780483803e+001dB,2.83978313183627e+001°)
1.74180687339131e+005	(-6.92609649033675e+001dB,2.83273024863338e+001°)
1.74582215292020e+005	(-6.92947694533200e+001dB,2.82568070720801e+001°)
1.74984668862435e+005	(-6.93285916463286e+001dB,2.81863451824648e+001°)
1.75388050184146e+005	(-6.93624314401629e+001dB,2.81159170068705e+001°)
1.75792361395839e+005	(-6.93962887950599e+001dB,2.80455226673513e+001°)
1.76197604641132e+005	(-6.94301636632969e+001dB,2.79751623474959e+001°)
1.76603782068586e+005	(-6.94640560096810e+001dB,2.79048362124759e+001°)
1.77010895831711e+005	(-6.94979657808230e+001dB,2.78345443887969e+001°)
1.77418948088986e+005	(-6.95318929363374e+001dB,2.77642870131735e+001°)
1.77827941003861e+005	(-6.95658374371617e+001dB,2.76940642752959e+001°)
1.78237876744778e+005	(-6.95997992346427e+001dB,2.76238762866065e+001°)
1.78648757485174e+005	(-6.96337782923522e+001dB,2.75537232355243e+001°)
1.79060585403498e+005	(-6.96677745559944e+001dB,2.74836052269693e+001°)
1.79473362683221e+005	(-6.97017879856087e+001dB,2.74135224170036e+001°)
1.79887091512847e+005	(-6.97358185336194e+001dB,2.73434749466933e+001°)
1.80301774085925e+005	(-6.97698661642305e+001dB,2.72734629894160e+001°)
1.80717412601061e+005	(-6.98039308205543e+001dB,2.72034866337611e+001°)
1.81134009261929e+005	(-6.98380124721820e+001dB,2.71335460549153e+001°)
1.81551566277282e+005	(-6.98721110674557e+001dB,2.70636413813236e+001°)
1.81970085860967e+005	(-6.99062265596863e+001dB,2.69937727307962e+001°)
1.82389570231932e+005	(-6.99403589039523e+001dB,2.69239402721309e+001°)
1.82810021614242e+005	(-6.99745080563705e+001dB,2.68541441011296e+001°)
1.83231442237089e+005	(-7.00086739746123e+001dB,2.67843843879785e+001°)
1.83653834334803e+005	(-7.00428566085137e+001dB,2.67146612290075e+001°)
1.84077200146863e+005	(-7.00770559159681e+001dB,2.66449747681025e+001°)
1.84501541917915e+005	(-7.01112718508683e+001dB,2.65753251616019e+001°)
1.84926861897775e+005	(-7.01455043672292e+001dB,2.65057125030319e+001°)
1.85353162341449e+005	(-7.01797534209839e+001dB,2.64361368977320e+001°)
1.85780445509137e+005	(-7.02140189621974e+001dB,2.63665985273846e+001°)
1.86208713666254e+005	(-7.02483009455446e+001dB,2.62970974500129e+001°)
1.86637969083434e+005	(-7.02825993333135e+001dB,2.62276338641123e+001°)
1.87068214036547e+005	(-7.03169140676440e+001dB,2.61582078079402e+001°)
1.87499450806709e+005	(-7.03512451078030e+001dB,2.60888194566697e+001°)
1.87931681680294e+005	(-7.03855924132438e+001dB,2.60194689209081e+001°)
1.88364908948947e+005	(-7.04199559290665e+001dB,2.59501562956927e+001°)
1.88799134909596e+005	(-7.04543356038634e+001dB,2.58808816882135e+001°)
1.89234361864464e+005	(-7.04887314056035e+001dB,2.58116452579484e+001°)
1.89670592121081e+005	(-7.05231432783313e+001dB,2.57424470879660e+001°)
1.90107827992297e+005	(-7.05575711810388e+001dB,2.56732872888796e+001°)
1.90546071796291e+005	(-7.05920150562366e+001dB,2.56041659603707e+001°)
1.90985325856590e+005	(-7.06264748672900e+001dB,2.55350832376545e+001°)
1.91425592502075e+005	(-7.06609505624833e+001dB,2.54660392029836e+001°)
1.91866874066995e+005	(-7.06954420993599e+001dB,2.53970339624797e+001°)
1.92309172890982e+005	(-7.07299494207162e+001dB,2.53280676496671e+001°)
1.92752491319060e+005	(-7.07644724935518e+001dB,2.52591403266299e+001°)
1.93196831701658e+005	(-7.07990112589417e+001dB,2.51902521269981e+001°)
1.93642196394627e+005	(-7.08335656742271e+001dB,2.51214031349212e+001°)
1.94088587759244e+005	(-7.08681356827706e+001dB,2.50525934493550e+001°)
1.94536008162232e+005	(-7.09027212558088e+001dB,2.49838231858852e+001°)
1.94984459975770e+005	(-7.09373223323125e+001dB,2.49150924133545e+001°)
1.95433945577505e+005	(-7.09719388601208e+001dB,2.48464012334999e+001°)
1.95884467350565e+005	(-7.10065708024334e+001dB,2.47777497623864e+001°)
1.96336027683570e+005	(-7.10412181043472e+001dB,2.47091380710613e+001°)
1.96788628970650e+005	(-7.10758807245375e+001dB,2.46405662713507e+001°)
1.97242273611451e+005	(-7.11105586038776e+001dB,2.45720343987651e+001°)
1.97696964011151e+005	(-7.11452517022958e+001dB,2.45035425950221e+001°)
1.98152702580475e+005	(-7.11799599708702e+001dB,2.44350909637742e+001°)
1.98609491735702e+005	(-7.12146833636418e+001dB,2.43666795176223e+001°)
1.99067333898684e+005	(-7.12494218216831e+001dB,2.42983083838594e+001°)
1.99526231496853e+005	(-7.12841752996242e+001dB,2.42299776638744e+001°)
1.99986186963239e+005	(-7.13189437674605e+001dB,2.41616874088301e+001°)
2.00447202736481e+005	(-7.13537271535433e+001dB,2.40934377122079e+001°)
2.00909281260837e+005	(-7.13885254128109e+001dB,2.40252286231493e+001°)
2.01372424986203e+005	(-7.14233385059399e+001dB,2.39570602847866e+001°)
2.01836636368120e+005	(-7.14581663790684e+001dB,2.38889327290068e+001°)
2.02301917867791e+005	(-7.14930089802992e+001dB,2.38208460090707e+001°)
2.02768271952092e+005	(-7.15278662607153e+001dB,2.37528002370341e+001°)
2.03235701093586e+005	(-7.15627381781798e+001dB,2.36847954780183e+001°)
2.03704207770536e+005	(-7.15976246751040e+001dB,2.36168317966365e+001°)
2.04173794466917e+005	(-7.16325257109976e+001dB,2.35489092627259e+001°)
2.04644463672431e+005	(-7.16674412282342e+001dB,2.34810279440665e+001°)
2.05116217882520e+005	(-7.17023711826996e+001dB,2.34131879172385e+001°)
2.05589059598378e+005	(-7.17373155260866e+001dB,2.33453892451932e+001°)
2.06062991326964e+005	(-7.17722742055129e+001dB,2.32776319820690e+001°)
2.06538015581016e+005	(-7.18072471668029e+001dB,2.32099162032817e+001°)
2.07014134879068e+005	(-7.18422343678848e+001dB,2.31422419643410e+001°)
2.07491351745454e+005	(-7.18772357578693e+001dB,2.30746093231196e+001°)
2.07969668710333e+005	(-7.19122512859013e+001dB,2.30070183389678e+001°)
2.08449088309692e+005	(-7.19472809053332e+001dB,2.29394690931000e+001°)
2.08929613085367e+005	(-7.19823245508381e+001dB,2.28719615951811e+001°)
2.09411245585052e+005	(-7.20173821913499e+001dB,2.28044959425578e+001°)
2.09893988362315e+005	(-7.20524537778285e+001dB,2.27370721801279e+001°)
2.10377843976610e+005	(-7.20875392433737e+001dB,2.26696903496444e+001°)
2.10862814993291e+005	(-7.21226385517421e+001dB,2.26023505005829e+001°)
2.11348903983627e+005	(-7.21577516407201e+001dB,2.25350526931100e+001°)
2.11836113524813e+005	(-7.21928784776828e+001dB,2.24677969879221e+001°)
2.12324446199984e+005	(-7.22280189974285e+001dB,2.24005834119063e+001°)
2.12813904598233e+005	(-7.22631731581251e+001dB,2.23334120354843e+001°)
2.13304491314620e+005	(-7.22983409080688e+001dB,2.22662828844963e+001°)
2.13796208950185e+005	(-7.23335221883079e+001dB,2.21991959844394e+001°)
2.14289060111968e+005	(-7.23687169545132e+001dB,2.21321514011192e+001°)
2.14783047413015e+005	(-7.24039251629871e+001dB,2.20651491965229e+001°)
2.15278173472399e+005	(-7.24391467521904e+001dB,2.19981893604662e+001°)
2.15774440915228e+005	(-7.24743816777836e+001dB,2.19312719762740e+001°)
2.16271852372663e+005	(-7.25096298856350e+001dB,2.18643970769544e+001°)
2.16770410481931e+005	(-7.25448913307113e+001dB,2.17975646761407e+001°)
2.17270117886336e+005	(-7.25801659514653e+001dB,2.17307748135270e+001°)
2.17770977235277e+005	(-7.26154537110895e+001dB,2.16640275377846e+001°)
2.18272991184261e+005	(-7.26507545495871e+001dB,2.15973228749885e+001°)
2.18776162394916e+005	(-7.26860684205388e+001dB,2.15306608555617e+001°)
2.19280493535006e+005	(-7.27213952696551e+001dB,2.14640415024760e+001°)
2.19785987278443e+005	(-7.27567350498869e+001dB,2.13974648546970e+001°)
2.20292646305306e+005	(-7.27920877026942e+001dB,2.13309309380087e+001°)
2.20800473301851e+005	(-7.28274531840906e+001dB,2.12644397708795e+001°)
2.21309470960524e+005	(-7.28628314397991e+001dB,2.11979913875651e+001°)
2.21819641979982e+005	(-7.28982224187822e+001dB,2.11315858082591e+001°)
2.22330989065101e+005	(-7.29336260715912e+001dB,2.10652230508128e+001°)
2.22843514926991e+005	(-7.29690423537705e+001dB,2.09989031589199e+001°)
2.23357222283013e+005	(-7.30044711997070e+001dB,2.09326261195476e+001°)
2.23872113856794e+005	(-7.30399125659247e+001dB,2.08663919760650e+001°)
2.24388192378236e+005	(-7.30753664045396e+001dB,2.08002007373395e+001°)
2.24905460583538e+005	(-7.31108326522865e+001dB,2.07340524070030e+001°)
2.25423921215203e+005	(-7.31463112733670e+001dB,2.06679470309035e+001°)
2.25943577022057e+005	(-7.31818022042877e+001dB,2.06018845990611e+001°)
2.26464430759265e+005	(-7.32173054024900e+001dB,2.05358651367804e+001°)
2.26986485188342e+005	(-7.32528208105957e+001dB,2.04698886527672e+001°)
2.27509743077166e+005	(-7.32883483769490e+001dB,2.04039551360550e+001°)
2.28034207200001e+005	(-7.33238880530176e+001dB,2.03380646410469e+001°)
2.28559880337502e+005	(-7.33594397877880e+001dB,2.02722171305902e+001°)
2.29086765276736e+005	(-7.33950035234559e+001dB,2.02064126432530e+001°)
2.29614864811195e+005	(-7.34305792196847e+001dB,2.01406511776478e+001°)
2.30144181740809e+005	(-7.34661668105900e+001dB,2.00749327147352e+001°)
2.30674718871965e+005	(-7.35017662559532e+001dB,2.00092572941596e+001°)
2.31206479017518e+005	(-7.35373774999379e+001dB,1.99436248896985e+001°)
2.31739464996806e+005	(-7.35730004905894e+001dB,1.98780355120382e+001°)
2.32273679635669e+005	(-7.36086351788194e+001dB,1.98124891715151e+001°)
2.32809125766459e+005	(-7.36442815081980e+001dB,1.97469858501188e+001°)
2.33345806228058e+005	(-7.36799394309238e+001dB,1.96815255606406e+001°)
2.33883723865893e+005	(-7.37156088923758e+001dB,1.96161082779563e+001°)
2.34422881531950e+005	(-7.37512898435451e+001dB,1.95507340254533e+001°)
2.34963282084788e+005	(-7.37869822297413e+001dB,1.94854027663231e+001°)
2.35504928389559e+005	(-7.38226860016447e+001dB,1.94201145188560e+001°)
2.36047823318015e+005	(-7.38584011029665e+001dB,1.93548692632207e+001°)
2.36591969748533e+005	(-7.38941274874173e+001dB,1.92896669914526e+001°)
2.37137370566123e+005	(-7.39298651027926e+001dB,1.92245076993309e+001°)
2.37684028662445e+005	(-7.39656138897231e+001dB,1.91593913658461e+001°)
2.38231946935826e+005	(-7.40013738047869e+001dB,1.90943179768707e+001°)
2.38781128291275e+005	(-7.40371447916338e+001dB,1.90292875282145e+001°)
2.39331575640496e+005	(-7.40729267987132e+001dB,1.89642999820917e+001°)
2.39883291901906e+005	(-7.41087197757247e+001dB,1.88993553582786e+001°)
2.40436280000650e+005	(-7.41445236672557e+001dB,1.88344536200824e+001°)
2.40990542868616e+005	(-7.41803384261014e+001dB,1.87695947411510e+001°)
2.41546083444450e+005	(-7.42161639961178e+001dB,1.87047787115552e+001°)
2.42102904673574e+005	(-7.42520003252384e+001dB,1.86400055038371e+001°)
2.42661009508198e+005	(-7.42878473651881e+001dB,1.85752751246656e+001°)
2.43220400907338e+005	(-7.43237050566261e+001dB,1.85105875025862e+001°)
2.43781081836831e+005	(-7.43595733553578e+001dB,1.84459426480471e+001°)
2.44343055269353e+005	(-7.43954521996550e+001dB,1.83813405285326e+001°)
2.44906324184430e+005	(-7.44313415518022e+001dB,1.83167811138575e+001°)
2.45470891568459e+005	(-7.44672413472393e+001dB,1.82522643752818e+001°)
2.46036760414718e+005	(-7.45031515325521e+001dB,1.81877902889691e+001°)
2.46603933723389e+005	(-7.45390720687519e+001dB,1.81233588227501e+001°)
2.47172414501568e+005	(-7.45750028910708e+001dB,1.80589699418819e+001°)
2.47742205763284e+005	(-7.46109439503854e+001dB,1.79946236255256e+001°)
2.48313310529512e+005	(-7.46468951946812e+001dB,1.79303198380069e+001°)
2.48885731828194e+005	(-7.46828565760571e+001dB,1.78660585317722e+001°)
2.49459472694250e+005	(-7.47188280355098e+001dB,1.78018396898315e+001°)
2.50034536169598e+005	(-7.47548095220054e+001dB,1.77376632523052e+001°)
2.50610925303166e+005	(-7.47908009888318e+001dB,1.76735292189335e+001°)
2.51188643150912e+005	(-7.48268023744536e+001dB,1.76094375217046e+001°)
2.51767692775840e+005	(-7.48628136359921e+001dB,1.75453881308296e+001°)
2.52348077248012e+005	(-7.48988347147547e+001dB,1.74813810185653e+001°)
2.52929799644568e+005	(-7.49348655616454e+001dB,1.74174161079823e+001°)
2.53512863049745e+005	(-7.49709061251186e+001dB,1.73534934007170e+001°)
2.54097270554884e+005	(-7.50069563428373e+001dB,1.72896128148239e+001°)
2.54683025258458e+005	(-7.50430161763701e+001dB,1.72257743368537e+001°)
2.55270130266078e+005	(-7.50790855679417e+001dB,1.71619778941236e+001°)
2.55858588690518e+005	(-7.51151644597942e+001dB,1.70982234665764e+001°)
2.56448403651725e+005	(-7.51512528028048e+001dB,1.70345109831699e+001°)
2.57039578276840e+005	(-7.51873505464456e+001dB,1.69708404058940e+001°)
2.57632115700211e+005	(-7.52234576394684e+001dB,1.69072116881371e+001°)
2.58226019063413e+005	(-7.52595740281001e+001dB,1.68436247856785e+001°)
2.58821291515262e+005	(-7.52956996561513e+001dB,1.67800796255974e+001°)
2.59417936211834e+005	(-7.53318344736164e+001dB,1.67165761693733e+001°)
2.60015956316480e+005	(-7.53679784325689e+001dB,1.66531143648001e+001°)
2.60615354999842e+005	(-7.54041314703712e+001dB,1.65896941486201e+001°)
2.61216135439873e+005	(-7.54402935452096e+001dB,1.65263154830203e+001°)
2.61818300821851e+005	(-7.54764645927309e+001dB,1.64629782912510e+001°)
2.62421854338396e+005	(-7.55126445724203e+001dB,1.63996825165733e+001°)
2.63026799189490e+005	(-7.55488334303044e+001dB,1.63364281198617e+001°)
2.63633138582490e+005	(-7.55850311013974e+001dB,1.62732150185409e+001°)
2.64240875732146e+005	(-7.56212375468363e+001dB,1.62100431665248e+001°)
2.64850013860622e+005	(-7.56574527117133e+001dB,1.61469125008748e+001°)
2.65460556197505e+005	(-7.56936765415780e+001dB,1.60838229542275e+001°)
2.66072505979832e+005	(-7.57299089778868e+001dB,1.60207744660080e+001°)
2.66685866452099e+005	(-7.57661499755570e+001dB,1.59577669784361e+001°)
2.67300640866282e+005	(-7.58023994765452e+001dB,1.58948004013755e+001°)
2.67916832481854e+005	(-7.58386574381694e+001dB,1.58318746992550e+001°)
2.68534444565801e+005	(-7.58749237999162e+001dB,1.57689897909555e+001°)
2.69153480392642e+005	(-7.59111985024515e+001dB,1.57061456036827e+001°)
2.69773943244442e+005	(-7.59474815078964e+001dB,1.56433420789219e+001°)
2.70395836410835e+005	(-7.59837727564281e+001dB,1.55805791409832e+001°)
2.71019163189034e+005	(-7.60200722014871e+001dB,1.55178567311941e+001°)
2.71643926883858e+005	(-7.60563797781390e+001dB,1.54551747470639e+001°)
2.72270130807741e+005	(-7.60926954440037e+001dB,1.53925331471632e+001°)
2.72897778280754e+005	(-7.61290191422436e+001dB,1.53299318513214e+001°)
2.73526872630621e+005	(-7.61653508159175e+001dB,1.52673707554911e+001°)
2.74157417192738e+005	(-7.62016904238607e+001dB,1.52048498244516e+001°)
2.74789415310189e+005	(-7.62380379066588e+001dB,1.51423689686178e+001°)
2.75422870333766e+005	(-7.62743932109600e+001dB,1.50799280968737e+001°)
2.76057785621984e+005	(-7.63107562881801e+001dB,1.50175271513049e+001°)
2.76694164541100e+005	(-7.63471270804626e+001dB,1.49551660357582e+001°)
2.77332010465133e+005	(-7.63835055396988e+001dB,1.48928446704257e+001°)
2.77971326775878e+005	(-7.64198916129341e+001dB,1.48305630038774e+001°)
2.78612116862926e+005	(-7.64562852419438e+001dB,1.47683209133860e+001°)
2.79254384123682e+005	(-7.64926863810600e+001dB,1.47061183350831e+001°)
2.79898131963385e+005	(-7.65290949714934e+001dB,1.46439551864395e+001°)
2.80543363795120e+005	(-7.65655109609085e+001dB,1.45818313811910e+001°)
2.81190083039842e+005	(-7.66019343119121e+001dB,1.45197468409098e+001°)
2.81838293126393e+005	(-7.66383649533383e+001dB,1.44577014694856e+001°)
2.82487997491519e+005	(-7.66748028348484e+001dB,1.43956951746461e+001°)
2.83139199579886e+005	(-7.67112479102884e+001dB,1.43337278874326e+001°)
2.83791902844103e+005	(-7.67477001295718e+001dB,1.42717995069524e+001°)
2.84446110744739e+005	(-7.67841594296418e+001dB,1.42099099368309e+001°)
2.85101826750338e+005	(-7.68206257609797e+001dB,1.41480590931411e+001°)
2.85759054337442e+005	(-7.68570990789068e+001dB,1.40862469018629e+001°)
2.86417796990605e+005	(-7.68935793228142e+001dB,1.40244732543523e+001°)
2.87078058202416e+005	(-7.69300664416686e+001dB,1.39627380424206e+001°)
2.87739841473514e+005	(-7.69665603879177e+001dB,1.39010412078570e+001°)
2.88403150312607e+005	(-7.70030610990979e+001dB,1.38393826225763e+001°)
2.89067988236494e+005	(-7.70395685299597e+001dB,1.37777622061304e+001°)
2.89734358770079e+005	(-7.70760826270318e+001dB,1.37161798743870e+001°)
2.90402265446391e+005	(-7.71126033341026e+001dB,1.36546355130507e+001°)
2.91071711806607e+005	(-7.71491306013377e+001dB,1.35931290226296e+001°)
2.91742701400063e+005	(-7.71856643823250e+001dB,1.35316603187981e+001°)
2.92415237784279e+005	(-7.72222046136817e+001dB,1.34702292924912e+001°)
2.93089324524978e+005	(-7.72587512478049e+001dB,1.34088358517611e+001°)
2.93764965196099e+005	(-7.72953042355030e+001dB,1.33474798861451e+001°)
2.94442163379822e+005	(-7.73318635123513e+001dB,1.32861612946966e+001°)
2.95120922666584e+005	(-7.73684290278287e+001dB,1.32248799617508e+001°)
2.95801246655100e+005	(-7.74050007482789e+001dB,1.31636358181634e+001°)
2.96483138952379e+005	(-7.74415786002559e+001dB,1.31024287303203e+001°)
2.97166603173748e+005	(-7.74781625446242e+001dB,1.30412586122204e+001°)
2.97851642942864e+005	(-7.75147525186447e+001dB,1.29801253467259e+001°)
2.98538261891741e+005	(-7.75513484680163e+001dB,1.29190288297068e+001°)
2.99226463660763e+005	(-7.75879503540859e+001dB,1.28579689564116e+001°)
2.99916251898709e+005	(-7.76245581178892e+001dB,1.27969456287063e+001°)
3.00607630262767e+005	(-7.76611716944912e+001dB,1.27359587101593e+001°)
3.01300602418556e+005	(-7.76977910495948e+001dB,1.26750081073365e+001°)
3.01995172040146e+005	(-7.77344161237469e+001dB,1.26140937271955e+001°)
3.02691342810074e+005	(-7.77710468503642e+001dB,1.25532154203269e+001°)
3.03389118419371e+005	(-7.78076832010199e+001dB,1.24923731180543e+001°)
3.04088502567571e+005	(-7.78443251096445e+001dB,1.24315666689147e+001°)
3.04789498962742e+005	(-7.78809725270493e+001dB,1.23707959960460e+001°)
3.05492111321495e+005	(-7.79176253906174e+001dB,1.23100609537090e+001°)
3.06196343369011e+005	(-7.79542836706419e+001dB,1.22493614547827e+001°)
3.06902198839059e+005	(-7.79909472865032e+001dB,1.21886973503048e+001°)
3.07609681474014e+005	(-7.80276162072297e+001dB,1.21280685615599e+001°)
3.08318795024878e+005	(-7.80642903644392e+001dB,1.20674749413062e+001°)
3.09029543251301e+005	(-7.81009697215068e+001dB,1.20069164003987e+001°)
3.09741929921600e+005	(-7.81376542170368e+001dB,1.19463928051724e+001°)
3.10455958812778e+005	(-7.81743437922143e+001dB,1.18859040290764e+001°)
3.11171633710544e+005	(-7.82110384027856e+001dB,1.18254499606687e+001°)
3.11888958409335e+005	(-7.82477379972064e+001dB,1.17650304873592e+001°)
3.12607936712337e+005	(-7.82844425185850e+001dB,1.17046454827043e+001°)
3.13328572431500e+005	(-7.83211519131600e+001dB,1.16442948151030e+001°)
3.14050869387563e+005	(-7.83578661381580e+001dB,1.15839783829579e+001°)
3.14774831410073e+005	(-7.83945851164470e+001dB,1.15236960346534e+001°)
3.15500462337404e+005	(-7.84313088287798e+001dB,1.14634476828326e+001°)
3.16227766016779e+005	(-7.84680371971369e+001dB,1.14032331719644e+001°)
3.16956746304290e+005	(-7.85047701861159e+001dB,1.13430523956992e+001°)
3.17687407064918e+005	(-7.85415077249836e+001dB,1.12829052163718e+001°)
3.18419752172553e+005	(-7.85782497778144e+001dB,1.12227915211528e+001°)
3.19153785510016e+005	(-7.86149962837287e+001dB,1.11627111740902e+001°)
3.19889510969080e+005	(-7.86517471847098e+001dB,1.11026640472678e+001°)
3.20626932450487e+005	(-7.86885024406573e+001dB,1.10426500114566e+001°)
3.21366053863972e+005	(-7.87252619888423e+001dB,1.09826689484864e+001°)
3.22106879128283e+005	(-7.87620257886416e+001dB,1.09227207244154e+001°)
3.22849412171203e+005	(-7.87987937731385e+001dB,1.08628052093427e+001°)
3.23593656929568e+005	(-7.88355658975156e+001dB,1.08029222616808e+001°)
3.24339617349288e+005	(-7.88723420993317e+001dB,1.07430717587073e+001°)
3.25087297385373e+005	(-7.89091223439344e+001dB,1.06832535755228e+001°)
3.25836701001948e+005	(-7.89459065631364e+001dB,1.06234675682421e+001°)
3.26587832172275e+005	(-7.89826947140920e+001dB,1.05637136152732e+001°)
3.27340694878777e+005	(-7.90194867371785e+001dB,1.05039915773158e+001°)
3.28095293113057e+005	(-7.90562825800871e+001dB,1.04443013101158e+001°)
3.28851630875921e+005	(-7.90930821897268e+001dB,1.03846426873320e+001°)
3.29609712177396e+005	(-7.91298855224709e+001dB,1.03250155783941e+001°)
3.30369541036753e+005	(-7.91666925172130e+001dB,1.02654198492650e+001°)
3.31131121482529e+005	(-7.92035031225601e+001dB,1.02058553508643e+001°)
3.31894457552548e+005	(-7.92403172805219e+001dB,1.01463219520634e+001°)
3.32659553293942e+005	(-7.92771349456650e+001dB,1.00868195161740e+001°)
3.33426412763172e+005	(-7.93139560703563e+001dB,1.00273479088865e+001°)
3.34195040026051e+005	(-7.93507805835325e+001dB,9.96790698037530e+000°)
3.34965439157765e+005	(-7.93876084507701e+001dB,9.90849659970995e+000°)
3.35737614242891e+005	(-7.94244396121299e+001dB,9.84911662461404e+000°)
3.36511569375427e+005	(-7.94612740162243e+001dB,9.78976691685963e+000°)
3.37287308658805e+005	(-7.94981116045177e+001dB,9.73044733575960e+000°)
3.38064836205918e+005	(-7.95349523294701e+001dB,9.67115773235367e+000°)
3.38844156139139e+005	(-7.95717961372036e+001dB,9.61189796435249e+000°)
3.39625272590344e+005	(-7.96086429775111e+001dB,9.55266789614472e+000°)
3.40408189700937e+005	(-7.96454927930270e+001dB,9.49346738843513e+000°)
3.41192911621864e+005	(-7.96823455347835e+001dB,9.43429628366498e+000°)
3.41979442513644e+005	(-7.97192011479170e+001dB,9.37515445068520e+000°)
3.42767786546386e+005	(-7.97560595770162e+001dB,9.31604173185915e+000°)
3.43557947899810e+005	(-7.97929207710813e+001dB,9.25695799245810e+000°)
3.44349930763273e+005	(-7.98297846815337e+001dB,9.19790308099721e+000°)
3.45143739335791e+005	(-7.98666512512971e+001dB,9.13887684829412e+000°)
3.45939377826057e+005	(-7.99035204268534e+001dB,9.07987916424613e+000°)
3.46736850452466e+005	(-7.99403921566397e+001dB,9.02090985723363e+000°)
3.47536161443140e+005	(-7.99772663880784e+001dB,8.96196879398561e+000°)
3.48337315035946e+005	(-8.00141430690289e+001dB,8.90305581891090e+000°)
3.49140315478520e+005	(-8.00510221415990e+001dB,8.84417079298195e+000°)
3.49945167028291e+005	(-8.00879035590085e+001dB,8.78531355169640e+000°)
3.50751873952502e+005	(-8.01247872715669e+001dB,8.72648396601957e+000°)
3.51560440528232e+005	(-8.01616732111349e+001dB,8.66768186358360e+000°)
3.52370871042420e+005	(-8.01985613388000e+001dB,8.60890710876950e+000°)
3.53183169791890e+005	(-8.02354515967968e+001dB,8.55015954155349e+000°)
3.53997341083368e+005	(-8.02723439313674e+001dB,8.49143901334555e+000°)
3.54813389233508e+005	(-8.03092382920717e+001dB,8.43274537363676e+000°)
3.55631318568918e+005	(-8.03461346221265e+001dB,8.37407846052437e+000°)
3.56451133426177e+005	(-8.03830328675291e+001dB,8.31543813343313e+000°)
3.57272838151861e+005	(-8.04199329814701e+001dB,8.25682422813226e+000°)
3.58096437102568e+005	(-8.04568349091353e+001dB,8.19823659491401e+000°)
3.58921934644937e+005	(-8.04937385878971e+001dB,8.13967508108312e+000°)
3.59749335155674e+005	(-8.05306439821551e+001dB,8.08113952877515e+000°)
3.60578643021574e+005	(-8.05675510237927e+001dB,8.02262978235580e+000°)
3.61409862639545e+005	(-8.06044596683037e+001dB,7.96414568784437e+000°)
3.62242998416630e+005	(-8.06413698533767e+001dB,7.90568708102037e+000°)
3.63078054770032e+005	(-8.06782815334315e+001dB,7.84725381313486e+000°)
3.63915036127138e+005	(-8.07151946518849e+001dB,7.78884572239315e+000°)
